None * 160
BufferLevel with seed=1190049821674554676, obst=0.19895673753128576, slab=0.11969589971079941, stairs=0.1445207097880348, stump=0.11974196239234407, gap=0.09616786678476644, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2295238824218915519, obst=0.06427275179538627, slab=0.12747230506271956, stairs=0.006344163383908979, stump=0.02762702106651723, gap=0.09158446661295094, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1143495718816686239, obst=0.21943067848153677, slab=0.12786877983992595, stairs=0.076948113602997, stump=0.13575159658801278, gap=0.08924795677709954, regret=None, learnability=None, succ_r=None
BufferLevel with seed=78177371161298671, obst=0.21138174475255317, slab=0.027114412436810956, stairs=0.023293627664319555, stump=0.03433506671513733, gap=0.04958609862037336, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.06589111223236001, stairs=0.06403948086820586, stump=0.026599182330221915, gap=0.024481319513904292, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8503003618175382044, obst=0.25300455667844163, slab=0.11675891837998997, stairs=0.1478300052369955, stump=0.05610027024230375, gap=0.000372669763558453, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4168219616090571980, obst=0.05272690970130278, slab=0.03845494119527249, stairs=0.04215871734774455, stump=0.04027851308604796, gap=0.13522238444228943, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1738302686554530834, obst=0.2671564658267297, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.06159224409975405, gap=0.12848812269318605, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.057745854808345855, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5874686739502552464, obst=0.12926897083268754, slab=0.11874381444141499, stairs=0.06542485787753494, stump=0.01484522798292845, gap=0.05959731114803148, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3624592265785858428, obst=0.24006462385667304, slab=0.14475944141080835, stairs=0.12525022245275394, stump=0.12784956082562043, gap=0.0837248720397603, regret=None, learnability=None, succ_r=None
BufferLevel with seed=765401504762810376, obst=0.25655741891764994, slab=0.021427759015894502, stairs=0.077440181480202, stump=0.09920311827879115, gap=0.14787417789372598, regret=None, learnability=None, succ_r=None
BufferLevel with seed=556941312225292742, obst=0.050535277524887866, slab=0.06958968800357664, stairs=0.052882092390746184, stump=0.08580004051039024, gap=0.033052946871787864, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7356132058957954309, obst=0.21495606410146167, slab=0.001473141897116531, stairs=0.0032556756065488133, stump=0.0809577173462709, gap=0.06163873131374843, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2315869051267556942, obst=0.15045883461919926, slab=0.10420743121082296, stairs=0.016714173068262488, stump=0.05807075133338516, gap=0.0035264137370319025, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3212916186220093905, obst=0.11250497211919464, slab=0.04905572852462337, stairs=0.06025711027615549, stump=0.029502457537382207, gap=0.1201755893052609, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13789534155271033, gap=0.027395496112292594, regret=None, learnability=None, succ_r=None
BufferLevel with seed=750732571039311365, obst=0.07572207095902775, slab=0.08643737121576638, stairs=0.0029584842084103614, stump=0.02500594063648263, gap=0.07396382259579316, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3623399290123017437, obst=0.2672013071073845, slab=0.06345644227162478, stairs=0.1392067844151847, stump=0.14193629694653367, gap=0.0707296458667077, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1898019445544659099, obst=0.29066022079929577, slab=0.11650449879442937, stairs=0.0077682769206211975, stump=0.01895363810656985, gap=0.11554134915755913, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8949782726745700785, obst=0.11395158621643753, slab=0.005625626857251253, stairs=0.04471820944851857, stump=0.09568184133925468, gap=0.14838579206387156, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6592236507944843557, obst=0.20366205073642737, slab=0.11556390742746231, stairs=0.14790335107991995, stump=0.04255632264849372, gap=0.07777240529383661, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3502258762922708890, obst=0.024920375307321274, slab=0.13728837871636126, stairs=0.12729367250866755, stump=0.1258472184653824, gap=0.11688766621592639, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8989945208293030688, obst=0.2897104158889319, slab=0.12260598485847833, stairs=0.059262412166547936, stump=0.08793370083441035, gap=0.03390371238593614, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5845680918522694388, obst=0.26583409812834785, slab=0.0069896648898139626, stairs=0.005133462747273321, stump=0.07330173510192735, gap=0.13642387545446377, regret=None, learnability=None, succ_r=None
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.05663520267896022, stairs=0.08016249770483222, stump=0.06841742259255346, gap=0.14661753064722063, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3965978559581665488, obst=0.24887780347295013, slab=0.0028875970957012442, stairs=0.14510919834275435, stump=0.003530066515220076, gap=0.09295730905340405, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3233399027541704594, obst=0.12002597402548856, slab=0.04774038184235089, stairs=0.08286169011290655, stump=0.0076820741347895065, gap=0.01987873033577467, regret=None, learnability=None, succ_r=None
