None * 100
BufferLevel with seed=211927644350166104, obst=0.4157716141341682, slab=0.07913031447637547, stairs=0.050804705147229394, stump=0.19462051103333217, gap=0.19462051103333217 regret=None
BufferLevel with seed=6259038168713952075, obst=0.405928831798226, slab=0.14289629041508078, stairs=0.1122025774578399, stump=0.06094414762644103, gap=0.06094414762644103 regret=None
BufferLevel with seed=354012180242081305, obst=0.2949077047194164, slab=0.044598483334533846, stairs=0.006678089238401564, stump=0.05593308776092705, gap=0.05593308776092705 regret=None
BufferLevel with seed=4212718027354977715, obst=0.18630925494727396, slab=0.14193233900453037, stairs=0.007385689388811146, stump=0.1653885323547094, gap=0.1653885323547094 regret=None
BufferLevel with seed=7233848794869505355, obst=0.4840529014167368, slab=0.12945012999794892, stairs=0.03207034788250231, stump=0.05702022894818222, gap=0.05702022894818222 regret=None
BufferLevel with seed=2673293124907605649, obst=0.028146953695072363, slab=0.07557548360215223, stairs=0.07701591328905127, stump=0.038071038372243175, gap=0.038071038372243175 regret=None
BufferLevel with seed=4049939075026210996, obst=0.075822977894754, slab=0.13861121991443492, stairs=0.10062997124170066, stump=0.1935950256223196, gap=0.1935950256223196 regret=None
BufferLevel with seed=357385307426403348, obst=0.31599662732242806, slab=0.07545631498677373, stairs=0.046076766744378134, stump=0.008914825183086839, gap=0.008914825183086839 regret=None
BufferLevel with seed=6013183640009561534, obst=0.27319395840371247, slab=0.14834221011143442, stairs=0.06885218414584027, stump=0.07689969113537261, gap=0.07689969113537261 regret=None
BufferLevel with seed=8042430248533266490, obst=0.22602875561609886, slab=0.171849826172975, stairs=0.18320511359591307, stump=0.1614332171810299, gap=0.1614332171810299 regret=None
BufferLevel with seed=7079374197323938288, obst=0.18823811877124635, slab=0.09806084573732742, stairs=0.015578316805003678, stump=0.045371080837989575, gap=0.045371080837989575 regret=None
BufferLevel with seed=6276217547768411489, obst=0.08428382116936078, slab=0.0814607099203849, stairs=0.13678594938709474, stump=0.03286484986844462, gap=0.03286484986844462 regret=None
BufferLevel with seed=170435468721522391, obst=0.4217140376625931, slab=0.08862626605062468, stairs=0.13456268705702973, stump=0.019591736160691653, gap=0.019591736160691653 regret=None
BufferLevel with seed=3123628295651398072, obst=0.10353835476554635, slab=0.13753244337589168, stairs=0.15778215597488257, stump=0.09010045448935644, gap=0.09010045448935644 regret=None
BufferLevel with seed=2104363816100554655, obst=0.30284060751563685, slab=0.02307084902586647, stairs=0.15441589340640435, stump=0.09576971984466309, gap=0.09576971984466309 regret=None
BufferLevel with seed=5977915219132921482, obst=0.44378773727628457, slab=0.08926423383743987, stairs=0.06299874472345106, stump=0.0867973065825881, gap=0.0867973065825881 regret=None
BufferLevel with seed=5735276243958355043, obst=0.3814502729830579, slab=0.02885617090920256, stairs=0.1421296066435445, stump=0.006836556542407868, gap=0.006836556542407868 regret=None
